sales_item_id,transaction_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
302,103,43,1,2.42,10,2.42,0.24,2.18
303,104,28,1,10.5,0,10.5,0.0,10.5
304,105,43,1,2.42,10,2.42,0.24,2.18
305,106,60,3,11.14,0,33.42,0.0,33.42
306,107,8,4,5.42,5,21.68,1.08,20.6
307,107,47,2,9.49,10,18.98,1.9,17.08
308,107,38,4,9.26,10,37.04,3.7,33.34
309,107,18,3,1.68,10,5.04,0.5,4.54
310,107,41,1,1.44,0,1.44,0.0,1.44
311,108,42,3,8.88,0,26.64,0.0,26.64
312,108,9,2,2.7,0,5.4,0.0,5.4
313,109,49,4,3.86,0,15.44,0.0,15.44
314,109,8,1,5.42,0,5.42,0.0,5.42
315,109,12,2,2.4,5,4.8,0.24,4.56
316,109,32,4,3.15,0,12.6,0.0,12.6
317,110,32,2,3.15,10,6.3,0.63,5.67
318,111,36,4,16.64,5,66.56,3.33,63.23
319,111,15,3,3.68,0,11.04,0.0,11.04
320,112,9,4,2.7,10,10.8,1.08,9.72
321,112,42,1,8.88,0,8.88,0.0,8.88
322,112,23,1,8.19,0,8.19,0.0,8.19
323,112,4,2,1.61,5,3.22,0.16,3.06
324,112,37,2,9.12,10,18.24,1.82,16.42
325,113,22,4,10.49,10,41.96,4.2,37.76
326,113,49,2,3.86,0,7.72,0.0,7.72
327,114,33,2,4.06,5,8.12,0.41,7.71
328,114,15,1,3.68,0,3.68,0.0,3.68
329,114,47,2,9.49,0,18.98,0.0,18.98
330,114,50,1,1.44,10,1.44,0.14,1.3
331,114,44,3,6.79,0,20.37,0.0,20.37
332,115,51,4,17.78,5,71.12,3.56,67.56
333,115,7,1,3.72,0,3.72,0.0,3.72
334,116,57,1,5.39,10,5.39,0.54,4.85
335,116,6,1,1.68,0,1.68,0.0,1.68
336,116,9,4,2.7,0,10.8,0.0,10.8
337,116,28,4,10.5,0,42.0,0.0,42.0
338,117,16,1,3.74,10,3.74,0.37,3.37
339,117,5,2,5.59,0,11.18,0.0,11.18
340,117,7,4,3.72,0,14.88,0.0,14.88
341,118,48,4,3.06,0,12.24,0.0,12.24
342,118,37,4,9.12,10,36.48,3.65,32.83
343,118,21,1,1.93,0,1.93,0.0,1.93
344,119,40,4,2.52,0,10.08,0.0,10.08
345,119,56,4,8.27,10,33.08,3.31,29.77
346,120,32,3,3.15,10,9.45,0.94,8.51
347,120,24,2,5.11,0,10.22,0.0,10.22
348,120,41,1,1.44,10,1.44,0.14,1.3
349,120,43,2,2.42,0,4.84,0.0,4.84
350,120,26,4,5.25,0,21.0,0.0,21.0
351,121,42,2,8.88,0,17.76,0.0,17.76
352,121,50,2,1.44,5,2.88,0.14,2.74
353,121,3,2,1.21,0,2.42,0.0,2.42
354,121,60,3,11.14,5,33.42,1.67,31.75
355,122,49,3,3.86,0,11.58,0.0,11.58
356,122,26,1,5.25,10,5.25,0.53,4.72
357,122,19,1,5.83,0,5.83,0.0,5.83
358,122,1,1,5.57,10,5.57,0.56,5.01
359,122,57,4,5.39,10,21.56,2.16,19.4
360,123,48,1,3.06,10,3.06,0.31,2.75
361,123,2,3,2.14,0,6.42,0.0,6.42
362,123,19,3,5.83,10,17.49,1.75,15.74
363,123,57,1,5.39,0,5.39,0.0,5.39
364,124,54,4,8.61,0,34.44,0.0,34.44
365,124,1,2,5.57,0,11.14,0.0,11.14
366,124,12,4,2.4,0,9.6,0.0,9.6
367,125,14,4,6.98,0,27.92,0.0,27.92
368,126,4,3,1.61,5,4.83,0.24,4.59
369,126,2,4,2.14,10,8.56,0.86,7.7
370,126,59,2,14.81,10,29.62,2.96,26.66
371,127,35,4,3.15,5,12.6,0.63,11.97
372,127,50,3,1.44,0,4.32,0.0,4.32
373,127,49,2,3.86,5,7.72,0.39,7.33
374,128,18,4,1.68,5,6.72,0.34,6.38
375,129,14,2,6.98,0,13.96,0.0,13.96
376,129,16,2,3.74,0,7.48,0.0,7.48
377,129,13,4,6.68,0,26.72,0.0,26.72
378,129,27,4,1.84,10,7.36,0.74,6.62
379,129,12,4,2.4,0,9.6,0.0,9.6
380,130,4,3,1.61,0,4.83,0.0,4.83
381,131,39,2,2.87,0,5.74,0.0,5.74
382,131,57,4,5.39,0,21.56,0.0,21.56
383,131,34,1,7.89,0,7.89,0.0,7.89
384,131,29,2,7.84,0,15.68,0.0,15.68
385,132,51,3,17.78,0,53.34,0.0,53.34
386,132,55,3,2.8,0,8.4,0.0,8.4
387,132,40,2,2.52,0,5.04,0.0,5.04
388,132,29,3,7.84,0,23.52,0.0,23.52
389,133,45,2,2.52,5,5.04,0.25,4.79
390,133,58,2,7.26,0,14.52,0.0,14.52
391,133,17,3,6.35,10,19.05,1.91,17.14
392,133,29,3,7.84,0,23.52,0.0,23.52
393,134,34,1,7.89,0,7.89,0.0,7.89
394,134,46,4,2.22,0,8.88,0.0,8.88
395,135,48,2,3.06,0,6.12,0.0,6.12
396,135,59,2,14.81,0,29.62,0.0,29.62
397,135,7,1,3.72,5,3.72,0.19,3.53
398,135,23,2,8.19,5,16.38,0.82,15.56
399,135,22,3,10.49,0,31.47,0.0,31.47
400,136,37,2,9.12,0,18.24,0.0,18.24
401,136,20,1,4.58,0,4.58,0.0,4.58
402,136,13,4,6.68,5,26.72,1.34,25.38
403,136,38,4,9.26,10,37.04,3.7,33.34
404,136,7,1,3.72,10,3.72,0.37,3.35
405,137,58,2,7.26,10,14.52,1.45,13.07
406,137,53,1,18.07,0,18.07,0.0,18.07
407,137,19,1,5.83,5,5.83,0.29,5.54
408,137,48,2,3.06,5,6.12,0.31,5.81
409,137,18,1,1.68,0,1.68,0.0,1.68
410,138,3,1,1.21,0,1.21,0.0,1.21
411,138,37,3,9.12,0,27.36,0.0,27.36
412,138,29,4,7.84,0,31.36,0.0,31.36
413,138,13,1,6.68,5,6.68,0.33,6.35
414,139,57,2,5.39,5,10.78,0.54,10.24
415,139,15,2,3.68,5,7.36,0.37,6.99
416,139,41,2,1.44,0,2.88,0.0,2.88
417,139,53,3,18.07,10,54.21,5.42,48.79
418,140,23,3,8.19,0,24.57,0.0,24.57
419,140,46,3,2.22,5,6.66,0.33,6.33
420,140,5,2,5.59,0,11.18,0.0,11.18
421,141,56,2,8.27,0,16.54,0.0,16.54
422,142,36,2,16.64,0,33.28,0.0,33.28
423,142,37,1,9.12,0,9.12,0.0,9.12
424,142,57,1,5.39,10,5.39,0.54,4.85
425,143,36,4,16.64,0,66.56,0.0,66.56
426,143,11,3,3.89,10,11.67,1.17,10.5
427,143,39,4,2.87,5,11.48,0.57,10.91
428,143,20,3,4.58,10,13.74,1.37,12.37
429,144,27,3,1.84,5,5.52,0.28,5.24
430,144,34,2,7.89,5,15.78,0.79,14.99
431,144,55,2,2.8,0,5.6,0.0,5.6
432,144,17,2,6.35,0,12.7,0.0,12.7
433,144,57,3,5.39,10,16.17,1.62,14.55
434,145,56,1,8.27,10,8.27,0.83,7.44
435,145,9,3,2.7,10,8.1,0.81,7.29
436,146,59,3,14.81,10,44.43,4.44,39.99
437,146,23,1,8.19,0,8.19,0.0,8.19
438,146,16,4,3.74,0,14.96,0.0,14.96
439,147,22,1,10.49,0,10.49,0.0,10.49
440,147,28,3,10.5,0,31.5,0.0,31.5
441,148,59,2,14.81,0,29.62,0.0,29.62
442,148,36,2,16.64,5,33.28,1.66,31.62
443,149,8,4,5.42,0,21.68,0.0,21.68
444,150,4,4,1.61,5,6.44,0.32,6.12
445,150,15,1,3.68,5,3.68,0.18,3.5
446,150,54,2,8.61,0,17.22,0.0,17.22
447,150,57,3,5.39,0,16.17,0.0,16.17
448,151,28,2,10.5,0,21.0,0.0,21.0
449,151,46,1,2.22,0,2.22,0.0,2.22
450,151,5,3,5.59,0,16.77,0.0,16.77
451,151,42,4,8.88,10,35.52,3.55,31.97
452,151,2,1,2.14,0,2.14,0.0,2.14
453,152,15,1,3.68,10,3.68,0.37,3.31
454,152,53,4,18.07,5,72.28,3.61,68.67
455,152,18,4,1.68,0,6.72,0.0,6.72
456,152,51,3,17.78,10,53.34,5.33,48.01
457,153,26,3,5.25,5,15.75,0.79,14.96
458,154,55,4,2.8,0,11.2,0.0,11.2
459,155,36,4,16.64,0,66.56,0.0,66.56
460,155,42,4,8.88,5,35.52,1.78,33.74
461,156,9,4,2.7,0,10.8,0.0,10.8
462,156,52,1,15.18,0,15.18,0.0,15.18
463,156,49,3,3.86,0,11.58,0.0,11.58
464,156,26,1,5.25,0,5.25,0.0,5.25
465,157,22,4,10.49,5,41.96,2.1,39.86
466,158,9,4,2.7,0,10.8,0.0,10.8
467,158,24,2,5.11,0,10.22,0.0,10.22
468,159,24,2,5.11,0,10.22,0.0,10.22
469,159,38,1,9.26,5,9.26,0.46,8.8
470,160,29,2,7.84,5,15.68,0.78,14.9
471,160,16,3,3.74,5,11.22,0.56,10.66
472,161,11,2,3.89,5,7.78,0.39,7.39
473,161,54,3,8.61,10,25.83,2.58,23.25
474,161,2,2,2.14,0,4.28,0.0,4.28
475,161,7,3,3.72,5,11.16,0.56,10.6
476,162,54,4,8.61,0,34.44,0.0,34.44
477,163,36,4,16.64,0,66.56,0.0,66.56
478,163,53,3,18.07,5,54.21,2.71,51.5
479,163,19,4,5.83,0,23.32,0.0,23.32
480,163,39,3,2.87,0,8.61,0.0,8.61
481,163,16,3,3.74,0,11.22,0.0,11.22
482,164,8,1,5.42,5,5.42,0.27,5.15
483,164,40,2,2.52,0,5.04,0.0,5.04
484,165,5,4,5.59,5,22.36,1.12,21.24
485,166,18,2,1.68,0,3.36,0.0,3.36
486,167,18,1,1.68,0,1.68,0.0,1.68
487,167,45,1,2.52,0,2.52,0.0,2.52
488,167,6,4,1.68,0,6.72,0.0,6.72
489,167,24,1,5.11,0,5.11,0.0,5.11
490,168,24,3,5.11,0,15.33,0.0,15.33
491,168,53,2,18.07,0,36.14,0.0,36.14
492,169,41,1,1.44,10,1.44,0.14,1.3
493,169,54,3,8.61,10,25.83,2.58,23.25
494,169,45,1,2.52,10,2.52,0.25,2.27
495,170,34,3,7.89,0,23.67,0.0,23.67
496,170,53,2,18.07,5,36.14,1.81,34.33
497,171,58,1,7.26,10,7.26,0.73,6.53
498,171,13,1,6.68,5,6.68,0.33,6.35
499,171,60,2,11.14,0,22.28,0.0,22.28
500,171,48,1,3.06,0,3.06,0.0,3.06
501,171,36,3,16.64,0,49.92,0.0,49.92
502,172,50,1,1.44,10,1.44,0.14,1.3
503,172,38,4,9.26,0,37.04,0.0,37.04
504,172,55,3,2.8,0,8.4,0.0,8.4
505,172,13,1,6.68,10,6.68,0.67,6.01
506,172,30,1,4.37,0,4.37,0.0,4.37
507,173,43,4,2.42,5,9.68,0.48,9.2
508,173,54,3,8.61,0,25.83,0.0,25.83
509,173,34,1,7.89,0,7.89,0.0,7.89
510,173,50,2,1.44,10,2.88,0.29,2.59
511,174,32,2,3.15,5,6.3,0.32,5.98
512,174,2,1,2.14,0,2.14,0.0,2.14
513,174,33,3,4.06,0,12.18,0.0,12.18
514,174,4,3,1.61,0,4.83,0.0,4.83
515,174,22,1,10.49,10,10.49,1.05,9.44
516,175,24,4,5.11,0,20.44,0.0,20.44
517,176,11,2,3.89,0,7.78,0.0,7.78
518,176,44,1,6.79,0,6.79,0.0,6.79
519,176,41,1,1.44,0,1.44,0.0,1.44
520,176,19,1,5.83,0,5.83,0.0,5.83
521,176,35,1,3.15,0,3.15,0.0,3.15
522,177,48,3,3.06,0,9.18,0.0,9.18
523,177,39,4,2.87,0,11.48,0.0,11.48
524,177,11,2,3.89,0,7.78,0.0,7.78
525,177,25,1,4.86,10,4.86,0.49,4.37
526,177,55,3,2.8,0,8.4,0.0,8.4
527,178,45,1,2.52,5,2.52,0.13,2.39
528,178,6,3,1.68,5,5.04,0.25,4.79
529,178,11,3,3.89,10,11.67,1.17,10.5
530,178,53,1,18.07,0,18.07,0.0,18.07
531,179,2,4,2.14,10,8.56,0.86,7.7
532,179,15,1,3.68,5,3.68,0.18,3.5
533,179,47,3,9.49,0,28.47,0.0,28.47
534,179,57,1,5.39,0,5.39,0.0,5.39
