transaction_id,transaction_date,customer_id,store_id,payment_method
201,2025-11-05,4,6,cash
202,2025-11-05,122,3,cash
203,2025-11-05,77,6,mbway
204,2025-11-05,152,7,card
205,2025-11-05,84,4,card
206,2025-11-05,41,1,card
207,2025-11-05,59,6,mbway
208,2025-11-05,133,6,cash
209,2025-11-05,113,8,mbway
210,2025-11-05,115,4,card
211,2025-11-05,143,2,card
212,2025-11-05,25,7,card
213,2025-11-05,61,5,mbway
214,2025-11-05,23,8,card
215,2025-11-05,75,8,cash
216,2025-11-05,149,2,mbway
217,2025-11-05,58,1,card
218,2025-11-05,63,1,card
219,2025-11-05,138,5,mbway
220,2025-11-05,142,8,card
221,2025-11-05,116,4,card
222,2025-11-05,153,7,card
223,2025-11-05,93,4,card
224,2025-11-05,134,4,card
225,2025-11-05,55,4,cash
226,2025-11-05,64,1,card
227,2025-11-05,127,5,mbway
228,2025-11-05,96,8,cash
229,2025-11-05,9,3,card
230,2025-11-06,103,2,card
231,2025-11-06,127,8,card
232,2025-11-06,41,2,mbway
233,2025-11-06,136,2,card
234,2025-11-06,72,3,card
235,2025-11-06,148,5,cash
236,2025-11-06,51,8,card
237,2025-11-06,139,6,cash
238,2025-11-06,134,3,card
239,2025-11-06,22,4,mbway
240,2025-11-06,56,4,card
241,2025-11-06,34,8,card
242,2025-11-06,89,4,card
243,2025-11-06,130,4,mbway
244,2025-11-06,119,6,card
245,2025-11-06,147,4,mbway
246,2025-11-06,9,4,card
247,2025-11-06,115,8,mbway
248,2025-11-06,132,5,card
249,2025-11-06,99,4,card
250,2025-11-06,11,2,card
251,2025-11-06,4,4,mbway
252,2025-11-06,117,3,card
253,2025-11-06,99,2,cash
254,2025-11-06,29,8,cash
255,2025-11-06,70,2,cash
256,2025-11-06,81,8,card
257,2025-11-06,26,7,mbway
258,2025-11-06,69,8,card
259,2025-11-06,30,3,card
260,2025-11-06,138,3,card
261,2025-11-06,26,5,card
262,2025-11-06,157,6,card
263,2025-11-06,9,3,mbway
264,2025-11-06,5,6,mbway
265,2025-11-07,71,6,card
266,2025-11-07,103,2,card
267,2025-11-07,15,5,card
268,2025-11-07,66,7,cash
269,2025-11-07,138,2,card
270,2025-11-07,102,6,card
271,2025-11-07,73,1,cash
272,2025-11-07,37,5,card
273,2025-11-07,29,8,cash
274,2025-11-07,63,4,card
275,2025-11-07,9,4,mbway
276,2025-11-07,57,4,card
277,2025-11-07,115,3,mbway
278,2025-11-07,155,8,mbway
279,2025-11-07,141,4,card
280,2025-11-07,46,2,card
281,2025-11-07,98,3,card
282,2025-11-07,45,1,card
283,2025-11-07,144,3,mbway
284,2025-11-07,70,7,cash
285,2025-11-07,82,8,mbway
286,2025-11-07,8,5,cash
287,2025-11-07,143,6,cash
288,2025-11-07,21,6,card
289,2025-11-07,135,6,card
290,2025-11-07,16,6,mbway
291,2025-11-07,66,5,mbway
292,2025-11-07,88,3,card
293,2025-11-07,49,6,mbway
294,2025-11-07,19,4,card
295,2025-11-07,129,1,mbway
296,2025-11-07,112,4,mbway
297,2025-11-07,64,5,cash
298,2025-11-07,120,6,card
299,2025-11-07,134,7,cash
300,2025-11-07,84,7,card
301,2025-11-07,9,1,card
302,2025-11-07,19,7,mbway
303,2025-11-07,82,3,mbway
304,2025-11-07,57,8,mbway
305,2025-11-07,22,6,card
306,2025-11-07,138,2,card
307,2025-11-07,103,2,mbway
308,2025-11-08,140,2,mbway
309,2025-11-08,26,7,card
310,2025-11-08,121,2,card
311,2025-11-08,72,6,mbway
312,2025-11-08,65,5,card
313,2025-11-08,6,4,cash
314,2025-11-08,32,2,card
315,2025-11-08,104,4,card
316,2025-11-08,47,5,cash
317,2025-11-08,2,5,cash
318,2025-11-08,64,3,cash
319,2025-11-08,67,6,card
320,2025-11-08,76,1,card
321,2025-11-08,103,3,card
322,2025-11-08,119,2,card
323,2025-11-08,68,6,mbway
324,2025-11-08,160,3,card
325,2025-11-08,60,8,card
326,2025-11-08,122,6,card
327,2025-11-08,50,2,card
328,2025-11-08,76,8,mbway
329,2025-11-08,17,8,mbway
330,2025-11-08,94,6,card
331,2025-11-08,96,3,card
332,2025-11-08,28,6,mbway
333,2025-11-08,156,4,card
334,2025-11-08,150,3,card
335,2025-11-08,117,3,card
336,2025-11-08,64,4,cash
337,2025-11-08,107,4,cash
338,2025-11-08,86,3,cash
339,2025-11-08,104,5,cash
340,2025-11-08,112,5,mbway
341,2025-11-08,118,7,cash
342,2025-11-08,140,2,card
343,2025-11-08,76,4,card
344,2025-11-08,92,6,mbway
345,2025-11-08,111,3,cash
346,2025-11-08,42,5,card
347,2025-11-08,89,3,card
348,2025-11-08,11,8,card
349,2025-11-08,125,6,card
350,2025-11-08,25,6,card
351,2025-11-08,102,2,card
352,2025-11-08,30,2,card
353,2025-11-08,10,4,card
354,2025-11-09,22,3,cash
355,2025-11-09,94,7,card
356,2025-11-09,103,6,mbway
357,2025-11-09,98,1,cash
358,2025-11-09,63,4,cash
359,2025-11-09,59,7,mbway
360,2025-11-09,160,8,cash
361,2025-11-09,106,3,card
362,2025-11-09,126,3,card
363,2025-11-09,22,5,card
364,2025-11-09,79,5,card
365,2025-11-09,3,1,mbway
366,2025-11-09,111,3,mbway
367,2025-11-09,55,1,card
368,2025-11-09,31,7,cash
369,2025-11-09,129,4,card
370,2025-11-09,78,2,cash
371,2025-11-09,134,6,cash
372,2025-11-09,88,1,cash
373,2025-11-09,20,1,card
374,2025-11-09,130,2,card
375,2025-11-09,52,8,cash
376,2025-11-09,137,4,card
377,2025-11-09,144,4,mbway
378,2025-11-09,47,1,mbway
379,2025-11-09,147,7,card
380,2025-11-09,107,4,cash
381,2025-11-09,35,2,cash
382,2025-11-09,97,6,cash
383,2025-11-09,18,8,card
384,2025-11-09,27,6,card
385,2025-11-09,22,8,card
386,2025-11-09,44,5,card
387,2025-11-09,136,8,card
388,2025-11-09,41,8,mbway
389,2025-11-09,47,5,cash
390,2025-11-09,79,3,cash
391,2025-11-09,76,2,card
392,2025-11-09,10,4,cash
393,2025-11-09,144,5,card
394,2025-11-09,116,8,card
395,2025-11-09,38,8,mbway
396,2025-11-09,17,4,card
397,2025-11-10,109,5,card
398,2025-11-10,96,5,cash
399,2025-11-10,76,5,mbway
400,2025-11-10,131,5,card
401,2025-11-10,29,4,card
402,2025-11-10,35,1,card
403,2025-11-10,7,1,card
404,2025-11-10,61,7,card
405,2025-11-10,126,1,card
406,2025-11-10,39,5,mbway
407,2025-11-10,95,1,card
408,2025-11-10,48,8,card
409,2025-11-10,22,2,card
410,2025-11-10,8,5,card
411,2025-11-10,75,6,mbway
412,2025-11-10,46,3,card
413,2025-11-10,146,4,card
414,2025-11-10,20,4,card
415,2025-11-10,61,1,card
416,2025-11-10,17,2,card
417,2025-11-10,20,5,card
418,2025-11-10,71,5,mbway
419,2025-11-10,37,6,card
420,2025-11-10,44,2,card
421,2025-11-10,52,7,mbway
422,2025-11-10,29,4,card
423,2025-11-10,93,5,cash
424,2025-11-10,88,8,mbway
425,2025-11-10,96,5,card
426,2025-11-10,75,2,card
427,2025-11-10,117,6,card
428,2025-11-10,155,6,cash
429,2025-11-10,82,5,mbway
430,2025-11-10,111,1,card
431,2025-11-10,42,4,card
432,2025-11-10,48,8,card
433,2025-11-10,63,3,card
434,2025-11-11,13,6,mbway
435,2025-11-11,31,1,card
436,2025-11-11,22,8,card
437,2025-11-11,92,7,mbway
438,2025-11-11,111,7,card
439,2025-11-11,91,7,card
440,2025-11-11,91,4,mbway
441,2025-11-11,101,5,card
442,2025-11-11,30,2,card
443,2025-11-11,159,7,cash
444,2025-11-11,135,7,card
445,2025-11-11,44,2,card
446,2025-11-11,78,3,cash
447,2025-11-11,18,5,mbway
448,2025-11-11,108,8,card
449,2025-11-11,83,5,card
450,2025-11-11,130,1,card
451,2025-11-11,142,1,cash
452,2025-11-11,144,2,mbway
453,2025-11-11,70,6,card
454,2025-11-11,15,4,card
455,2025-11-11,109,1,card
456,2025-11-11,13,4,card
457,2025-11-11,113,6,card
458,2025-11-11,111,5,cash
459,2025-11-11,151,5,mbway
460,2025-11-11,81,5,mbway
461,2025-11-11,98,7,card
462,2025-11-11,123,4,card
463,2025-11-11,133,4,card
464,2025-11-11,26,6,cash
465,2025-11-11,145,8,card
466,2025-11-11,78,1,cash
467,2025-11-11,60,1,card
468,2025-11-11,71,3,card
469,2025-11-11,38,3,card
470,2025-11-11,111,3,mbway
471,2025-11-11,103,2,mbway
472,2025-11-11,123,6,cash
473,2025-11-11,111,1,card
474,2025-11-11,129,7,card
475,2025-11-11,44,7,mbway
476,2025-11-11,91,2,mbway
477,2025-11-11,121,6,card
478,2025-11-11,113,5,mbway
479,2025-11-11,145,8,card
480,2025-11-11,104,2,card
481,2025-11-11,62,8,mbway
482,2025-11-11,98,8,card
483,2025-11-11,56,8,card
484,2025-11-11,73,4,card
485,2025-11-11,25,2,cash
486,2025-11-11,88,6,cash
487,2025-11-12,89,6,card
488,2025-11-12,105,4,cash
489,2025-11-12,52,8,card
490,2025-11-12,11,2,card
491,2025-11-12,106,3,cash
492,2025-11-12,133,2,card
493,2025-11-12,85,3,card
494,2025-11-12,151,6,card
495,2025-11-12,109,4,card
496,2025-11-12,97,1,cash
497,2025-11-12,158,2,card
498,2025-11-12,93,3,cash
499,2025-11-12,114,6,mbway
500,2025-11-12,76,5,card
501,2025-11-12,46,2,cash
502,2025-11-12,147,7,card
503,2025-11-12,113,3,card
504,2025-11-12,52,3,card
505,2025-11-12,30,2,mbway
506,2025-11-12,97,1,card
507,2025-11-12,160,4,mbway
508,2025-11-12,92,5,card
509,2025-11-12,70,3,card
510,2025-11-12,139,2,card
511,2025-11-12,133,5,card
512,2025-11-12,24,7,card
513,2025-11-12,127,6,card
514,2025-11-12,74,8,cash
515,2025-11-12,72,8,card
516,2025-11-12,125,8,card
517,2025-11-12,37,5,card
518,2025-11-12,160,8,card
519,2025-11-12,60,5,card
520,2025-11-12,20,1,card
521,2025-11-12,81,2,card
522,2025-11-12,14,5,cash
523,2025-11-12,6,1,cash
524,2025-11-12,160,8,mbway
525,2025-11-12,142,7,cash
526,2025-11-12,133,4,card
527,2025-11-12,83,8,card
528,2025-11-12,140,6,card
529,2025-11-12,130,2,card
530,2025-11-12,95,7,card
531,2025-11-12,24,8,cash
532,2025-11-13,145,5,cash
533,2025-11-13,153,3,card
534,2025-11-13,83,1,card
535,2025-11-13,139,4,mbway
536,2025-11-13,155,2,card
537,2025-11-13,79,4,mbway
538,2025-11-13,35,5,cash
539,2025-11-13,88,2,mbway
540,2025-11-13,146,5,card
541,2025-11-13,45,2,card
542,2025-11-13,154,8,mbway
543,2025-11-13,7,5,mbway
544,2025-11-13,47,5,cash
545,2025-11-13,127,6,cash
546,2025-11-13,82,1,mbway
547,2025-11-13,138,6,mbway
548,2025-11-13,84,8,card
549,2025-11-13,94,6,card
550,2025-11-13,96,8,mbway
551,2025-11-13,17,1,card
552,2025-11-13,155,3,card
553,2025-11-13,131,8,card
554,2025-11-13,141,4,mbway
555,2025-11-13,27,3,cash
556,2025-11-13,130,8,cash
557,2025-11-13,53,8,cash
558,2025-11-13,63,3,mbway
559,2025-11-13,44,3,card
560,2025-11-13,53,3,card
561,2025-11-13,81,4,card
562,2025-11-13,137,4,card
563,2025-11-13,121,3,mbway
564,2025-11-13,132,8,card
565,2025-11-13,85,1,card
566,2025-11-13,63,6,card
567,2025-11-13,32,7,card
568,2025-11-13,155,4,card
569,2025-11-13,23,2,card
570,2025-11-13,37,7,card
571,2025-11-13,34,6,card
572,2025-11-13,36,2,cash
573,2025-11-13,46,6,card
574,2025-11-13,30,5,mbway
575,2025-11-13,65,4,cash
576,2025-11-13,4,3,mbway
577,2025-11-13,155,6,card
578,2025-11-13,103,3,card
579,2025-11-13,58,2,card
580,2025-11-13,136,2,card
581,2025-11-13,133,1,card
582,2025-11-13,101,6,card
583,2025-11-13,121,4,card
584,2025-11-13,151,3,card
585,2025-11-13,24,4,mbway
586,2025-11-13,94,4,card
587,2025-11-14,50,3,card
588,2025-11-14,106,8,mbway
589,2025-11-14,50,1,card
590,2025-11-14,157,7,cash
591,2025-11-14,65,4,card
592,2025-11-14,146,4,card
593,2025-11-14,14,5,mbway
594,2025-11-14,95,4,cash
595,2025-11-14,58,3,card
596,2025-11-14,40,7,mbway
597,2025-11-14,72,7,card
598,2025-11-14,38,8,card
599,2025-11-14,79,5,cash
600,2025-11-14,135,1,card
601,2025-11-14,62,6,mbway
602,2025-11-14,144,8,mbway
603,2025-11-14,43,3,mbway
604,2025-11-14,13,4,card
605,2025-11-14,82,2,mbway
606,2025-11-14,77,1,card
607,2025-11-14,123,1,card
608,2025-11-14,53,6,card
609,2025-11-14,95,6,card
610,2025-11-14,89,5,card
611,2025-11-14,76,8,cash
612,2025-11-14,47,7,card
613,2025-11-14,145,2,card
614,2025-11-14,38,5,card
615,2025-11-14,64,7,cash
616,2025-11-14,61,6,card
617,2025-11-14,20,3,mbway
618,2025-11-14,42,4,card
619,2025-11-14,128,3,card
620,2025-11-14,137,5,card
621,2025-11-14,99,4,mbway
622,2025-11-14,69,5,card
623,2025-11-14,56,3,mbway
624,2025-11-15,90,1,mbway
625,2025-11-15,1,4,card
626,2025-11-15,97,8,cash
627,2025-11-15,41,7,mbway
628,2025-11-15,159,4,card
629,2025-11-15,61,1,card
630,2025-11-15,27,6,mbway
631,2025-11-15,37,6,card
632,2025-11-15,155,6,card
633,2025-11-15,30,8,mbway
634,2025-11-15,93,3,card
635,2025-11-15,22,7,cash
636,2025-11-15,108,8,cash
637,2025-11-15,25,7,card
638,2025-11-15,154,1,card
639,2025-11-15,148,7,card
640,2025-11-15,62,7,cash
641,2025-11-15,151,4,mbway
642,2025-11-15,109,1,card
643,2025-11-15,57,7,card
644,2025-11-15,17,1,card
645,2025-11-15,15,1,card
646,2025-11-15,135,8,mbway
647,2025-11-15,152,7,card
648,2025-11-15,34,5,card
649,2025-11-15,69,6,mbway
650,2025-11-15,69,4,mbway
651,2025-11-15,95,5,mbway
652,2025-11-15,32,7,card
653,2025-11-15,124,6,cash
654,2025-11-15,23,3,cash
655,2025-11-15,116,2,mbway
656,2025-11-15,112,1,cash
657,2025-11-15,129,2,card
658,2025-11-15,152,6,card
659,2025-11-15,41,1,mbway
660,2025-11-16,91,1,card
661,2025-11-16,83,1,card
662,2025-11-16,128,1,card
663,2025-11-16,102,3,card
664,2025-11-16,5,6,card
665,2025-11-16,98,3,card
666,2025-11-16,115,1,mbway
667,2025-11-16,30,7,cash
668,2025-11-16,89,7,mbway
669,2025-11-16,1,7,card
670,2025-11-16,156,7,card
671,2025-11-16,36,1,mbway
672,2025-11-16,110,3,card
673,2025-11-16,70,7,cash
674,2025-11-16,136,5,cash
675,2025-11-16,100,5,card
676,2025-11-16,122,2,cash
677,2025-11-16,73,2,cash
678,2025-11-16,4,6,mbway
679,2025-11-16,128,5,card
680,2025-11-16,82,8,card
681,2025-11-16,4,1,cash
682,2025-11-16,124,7,card
683,2025-11-16,18,7,cash
684,2025-11-16,82,6,card
685,2025-11-16,38,6,card
686,2025-11-16,28,1,card
687,2025-11-16,89,5,mbway
688,2025-11-16,92,6,mbway
689,2025-11-16,80,2,card
690,2025-11-16,62,3,card
691,2025-11-16,19,7,card
692,2025-11-16,67,1,card
693,2025-11-16,87,1,mbway
694,2025-11-16,127,6,cash
695,2025-11-16,32,1,mbway
696,2025-11-16,153,7,card
697,2025-11-16,56,5,card
698,2025-11-16,135,6,cash
699,2025-11-16,21,5,card
700,2025-11-16,151,8,mbway
701,2025-11-16,85,6,card
702,2025-11-16,9,3,card
703,2025-11-16,88,7,card
704,2025-11-16,82,2,cash
705,2025-11-17,80,2,card
706,2025-11-17,35,5,card
707,2025-11-17,53,7,card
708,2025-11-17,134,5,card
709,2025-11-17,79,2,card
710,2025-11-17,140,1,cash
711,2025-11-17,84,4,card
712,2025-11-17,18,5,card
713,2025-11-17,103,2,card
714,2025-11-17,105,8,cash
715,2025-11-17,26,1,card
716,2025-11-17,77,3,card
717,2025-11-17,160,7,card
718,2025-11-17,46,3,card
719,2025-11-17,40,3,cash
720,2025-11-17,112,6,mbway
721,2025-11-17,54,2,mbway
722,2025-11-17,59,4,cash
723,2025-11-17,100,4,card
724,2025-11-17,10,8,card
725,2025-11-17,110,4,card
726,2025-11-17,95,1,card
727,2025-11-17,26,1,card
728,2025-11-17,99,8,card
729,2025-11-17,49,6,cash
730,2025-11-17,124,5,mbway
731,2025-11-17,99,8,mbway
732,2025-11-17,85,5,cash
733,2025-11-17,121,5,card
734,2025-11-17,115,8,mbway
735,2025-11-17,59,2,card
736,2025-11-17,39,8,card
737,2025-11-17,47,8,card
738,2025-11-17,69,1,card
739,2025-11-17,117,7,card
740,2025-11-17,64,5,card
741,2025-11-17,2,5,card
742,2025-11-17,106,2,card
743,2025-11-17,96,7,card
744,2025-11-17,66,3,cash
745,2025-11-17,126,1,card
746,2025-11-18,47,6,cash
747,2025-11-18,52,5,mbway
748,2025-11-18,81,1,card
749,2025-11-18,16,4,card
750,2025-11-18,111,7,card
751,2025-11-18,101,3,cash
752,2025-11-18,144,6,card
753,2025-11-18,94,3,cash
754,2025-11-18,72,6,cash
755,2025-11-18,142,3,card
756,2025-11-18,141,4,card
757,2025-11-18,47,6,mbway
758,2025-11-18,126,6,cash
759,2025-11-18,44,5,mbway
760,2025-11-18,8,1,card
761,2025-11-18,85,8,card
762,2025-11-18,78,4,cash
763,2025-11-18,111,5,card
764,2025-11-18,89,7,card
765,2025-11-18,90,2,card
766,2025-11-18,57,8,card
767,2025-11-18,160,1,card
768,2025-11-18,2,4,cash
769,2025-11-18,51,6,card
770,2025-11-18,143,8,cash
771,2025-11-18,104,6,cash
772,2025-11-18,89,6,mbway
773,2025-11-18,6,5,mbway
774,2025-11-18,96,2,card
775,2025-11-18,127,8,mbway
776,2025-11-18,137,3,cash
777,2025-11-18,116,4,card
778,2025-11-18,37,6,cash
779,2025-11-18,95,1,card
780,2025-11-18,127,7,card
781,2025-11-18,81,8,mbway
782,2025-11-18,28,7,cash
783,2025-11-18,24,8,card
784,2025-11-18,59,5,mbway
785,2025-11-18,74,1,card
786,2025-11-18,29,5,card
787,2025-11-18,127,1,card
788,2025-11-18,62,4,card
789,2025-11-18,35,8,cash
790,2025-11-18,65,5,card
791,2025-11-18,101,6,card
792,2025-11-18,14,4,mbway
793,2025-11-18,31,6,card
794,2025-11-18,150,7,card
795,2025-11-18,58,2,card
796,2025-11-18,92,8,card
797,2025-11-18,93,4,card
798,2025-11-18,84,6,card
799,2025-11-19,23,8,card
800,2025-11-19,99,3,mbway
801,2025-11-19,69,3,cash
802,2025-11-19,157,3,mbway
803,2025-11-19,1,6,card
804,2025-11-19,56,5,card
805,2025-11-19,35,3,card
806,2025-11-19,106,2,card
807,2025-11-19,113,8,mbway
808,2025-11-19,65,8,card
809,2025-11-19,149,5,card
810,2025-11-19,141,1,card
811,2025-11-19,98,6,card
812,2025-11-19,104,5,card
813,2025-11-19,134,4,cash
814,2025-11-19,45,5,cash
815,2025-11-19,157,4,cash
816,2025-11-19,107,6,cash
817,2025-11-19,148,6,cash
818,2025-11-19,150,8,card
819,2025-11-19,78,4,mbway
820,2025-11-19,64,4,card
821,2025-11-19,137,1,card
822,2025-11-19,53,1,card
823,2025-11-19,125,1,mbway
824,2025-11-19,154,1,card
825,2025-11-19,69,3,card
826,2025-11-19,52,3,mbway
827,2025-11-19,55,8,mbway
828,2025-11-19,132,4,cash
829,2025-11-19,78,1,card
830,2025-11-19,108,8,card
831,2025-11-19,92,5,cash
832,2025-11-19,78,7,card
833,2025-11-19,23,7,mbway
834,2025-11-19,82,1,cash
835,2025-11-19,75,2,card
836,2025-11-19,69,8,cash
837,2025-11-19,127,6,card
838,2025-11-19,28,4,mbway
839,2025-11-19,131,1,card
840,2025-11-19,16,1,card
841,2025-11-19,154,8,card
842,2025-11-19,58,7,card
843,2025-11-19,100,5,card
844,2025-11-19,40,8,card
845,2025-11-19,77,2,card
846,2025-11-19,72,3,cash
847,2025-11-19,8,2,card
848,2025-11-19,95,4,card
849,2025-11-19,26,8,mbway
850,2025-11-20,129,8,card
851,2025-11-20,56,5,card
852,2025-11-20,81,1,cash
853,2025-11-20,93,6,card
854,2025-11-20,16,4,card
855,2025-11-20,125,2,card
856,2025-11-20,19,5,card
857,2025-11-20,131,8,card
858,2025-11-20,138,1,mbway
859,2025-11-20,132,6,card
860,2025-11-20,48,4,card
861,2025-11-20,135,5,card
862,2025-11-20,41,2,card
863,2025-11-20,159,4,mbway
864,2025-11-20,58,6,card
865,2025-11-20,77,1,card
866,2025-11-20,49,1,card
867,2025-11-20,50,4,card
868,2025-11-20,58,7,mbway
869,2025-11-20,123,1,mbway
870,2025-11-20,70,3,card
871,2025-11-20,31,7,cash
872,2025-11-20,36,6,card
873,2025-11-20,130,5,card
874,2025-11-20,145,6,card
875,2025-11-20,141,2,mbway
876,2025-11-20,158,2,card
877,2025-11-20,119,7,card
878,2025-11-20,61,1,card
879,2025-11-20,2,8,card
880,2025-11-20,83,8,mbway
881,2025-11-20,133,3,card
882,2025-11-20,128,2,card
883,2025-11-20,70,7,card
884,2025-11-20,3,3,card
885,2025-11-20,145,7,card
886,2025-11-20,116,6,card
887,2025-11-20,10,1,card
888,2025-11-20,144,7,cash
889,2025-11-20,57,3,card
890,2025-11-20,102,4,card
891,2025-11-20,28,5,mbway
892,2025-11-20,49,3,mbway
893,2025-11-20,59,8,card
894,2025-11-20,105,6,mbway
